relative_time,pressure1_start,pressure2_start,pressure1_end,pressure2_end,current_pressure1,current_pressure2,base_x,base_y,base_theta10,thigh_theta20,thigh_theta21,calf_theta30,calf_theta32
5.259477376937866,20000.0,10000.0,0,0,0.0,0.0,0.16707810759544373,0.6038486957550049,-0.27342511284104126,84.37435919796565,84.65046762477196,33.917788738091964,39.52708256276744
5.276488780975342,20000.0,10000.0,0,0,0.0,0.0,0.16706204414367676,0.6038787961006165,-0.28059498450097975,84.46213758593052,84.7459025283352,35.0253325165974,40.57426659518738
5.293452978134155,20000.0,10000.0,0,0,0.0,0.0,0.167055144906044,0.6038841307163239,-0.30144526858728043,84.63157174255791,84.93663923126368,35.62732264188521,41.02616782859556
5.3104705810546875,20000.0,10000.0,0,0,0.0,0.0,0.16707827150821686,0.6038679778575897,-0.24884942651312,83.78678131846256,84.03753027413696,36.8011493670677,43.16028169798458
5.327216625213623,20000.0,10000.0,0,0,0.0,0.0,0.16707271337509155,0.6038586795330048,-0.3022813347586342,84.48014581979893,84.78497120296034,37.26459931852974,42.87538253182844
5.344048261642456,20000.0,10000.0,0,0,0.0,0.0,0.16707688570022583,0.6038682162761688,-0.2868087955824382,85.1785690456768,85.47002105557894,38.211695583056674,43.109001626019385
5.360576868057251,20000.0,10000.0,0,0,0.0,0.0,0.16710148751735687,0.6038817763328552,-0.23866584452665932,83.4349434555614,83.67591508034812,39.148080940793044,45.85015684640908
5.377775430679321,20000.0,10000.0,0,0,0.0,0.0,0.16709384322166443,0.6039201617240906,-0.2698943643985919,84.95488259421147,85.2266040413607,39.656013851073936,44.78346597687015
5.395013809204102,20000.0,10000.0,0,0,0.0,0.0,0.1671207994222641,0.6039059460163116,-0.24869055621691435,84.2724899803982,84.52310908387115,40.432996286048486,46.304258064685385
5.411798000335693,20000.0,10000.0,0,0,0.0,0.0,0.16710264980793,0.6039497554302216,-0.22311508894182863,84.38848641409129,84.6126172111579,41.43441343950471,47.202288674852376
5.428764581680298,20000.0,10000.0,0,0,0.0,0.0,0.16711769998073578,0.6039128601551056,-0.2342797406634848,84.02449166759156,84.26033321112202,41.78248397983314,47.91383406646192
5.445744752883911,20000.0,10000.0,0,0,0.0,0.0,0.16711057722568512,0.6038691103458405,-0.2674187522470597,84.12489170509801,84.39296884290269,42.03104425104137,48.084793534200905
5.463144540786743,20000.0,10000.0,0,0,0.0,0.0,0.16711343824863434,0.6038527190685272,-0.26393442305968323,84.42706506469437,84.6939007477978,42.40538064675729,48.15223698151787
5.4803783893585205,20000.0,10000.0,0,0,0.0,0.0,0.16712436079978943,0.6038411259651184,-0.2727552766771661,84.3176010504898,84.59281447758083,42.52471286931875,48.397773826626064
5.497229099273682,20000.0,10000.0,0,0,0.0,0.0,0.16710509359836578,0.6038298606872559,-0.2597387002096847,84.07242071708544,84.33503884443009,42.55196456929879,48.715280509695795
5.513881683349609,20000.0,10000.0,0,0,0.0,0.0,0.1670985370874405,0.603808581829071,-0.29745438780468825,83.06524125170147,83.3654435129504,42.52334347078177,49.724515641582244
5.531144857406616,20000.0,10000.0,0,0,0.0,0.0,0.16712206602096558,0.6037797033786774,-0.2892769597152976,81.90408402521331,82.19388753341737,42.38287593788021,50.74384425655673
5.548066854476929,20000.0,10000.0,0,0,0.0,0.0,0.16708014905452728,0.6038139164447784,-0.27207839048594,82.14771727010813,82.42396600984766,42.52594505629621,50.694028741717055
5.565059185028076,20000.0,10000.0,0,0,0.0,0.0,0.16708660125732422,0.6038111448287964,-0.297392397687974,81.48762252557108,81.78719333554785,42.25877493368949,51.1003473911098
5.5821380615234375,20000.0,10000.0,0,0,0.0,0.0,0.16708630323410034,0.6038163006305695,-0.264949106549589,80.97255740943349,81.2404370853444,42.57441243873694,51.981473241053514
5.599225044250488,20000.0,10000.0,0,0,0.0,0.0,0.16709323227405548,0.6038233041763306,-0.2531974504241196,80.67840828630077,80.93490682869607,42.58451182101135,52.42876978828377
5.616217374801636,20000.0,10000.0,0,0,0.0,0.0,0.1671096682548523,0.6038302481174469,-0.2487433458353944,79.97426849471833,80.22477502898143,42.60316700392404,53.10399646949951
5.633202075958252,20000.0,10000.0,0,0,0.0,0.0,0.16709484159946442,0.6038658320903778,-0.23388118186706916,77.80240854015189,78.03816744480152,42.65781142219776,55.201584789661624
5.651112794876099,20000.0,10000.0,0,0,0.0,0.0,0.16710786521434784,0.6038771271705627,-0.2199546240039766,79.24647767216544,79.46981562726998,42.27988789503661,53.527818651160125
5.667789936065674,20000.0,10000.0,0,0,0.0,0.0,0.16711503267288208,0.6038827002048492,-0.21167658064689754,79.2233915456123,79.43820735215941,42.335484523776685,53.59230520226203
5.68440055847168,20000.0,10000.0,0,0,0.0,0.0,0.16709254682064056,0.6038797199726105,-0.21996088451397294,79.16883492476475,79.39241168645852,42.366315765024545,53.67378223461255
5.701066255569458,20000.0,10000.0,0,0,0.0,0.0,0.16710257530212402,0.6038981378078461,-0.21703880263731143,79.19079077415779,79.41204289789262,42.37444046205491,53.65460005292088
5.718001365661621,20000.0,10000.0,0,0,0.0,0.0,0.16711333394050598,0.603924423456192,-0.2536128487880259,78.99963917425944,79.25565450941914,42.6163184719552,54.05517345472511
5.73490309715271,20000.0,10000.0,0,0,0.0,0.0,0.167103573679924,0.6038952469825745,-0.22097841280356895,78.09759795624761,78.32134804144667,42.77988671683316,54.99320744363479
5.752525091171265,20000.0,10000.0,0,0,0.0,0.0,0.16711382567882538,0.6038796603679657,-0.2398824914422299,78.93536752892778,79.18003085700711,42.46023156897602,53.936538311448004
5.76894211769104,20000.0,10000.0,0,0,0.0,0.0,0.16712668538093567,0.6038537919521332,-0.2259426136309525,79.45432278621942,79.68252656267929,42.41167996775474,53.39805058649427
5.785887241363525,20000.0,10000.0,0,0,0.0,0.0,0.1671227216720581,0.603825569152832,-0.23433069155298017,79.46468466332469,79.70223122433138,42.383405249055876,53.337170352024685
5.802454233169556,20000.0,10000.0,0,0,0.0,0.0,0.16710714995861053,0.6038309633731842,-0.25288950635534446,79.25339645009855,79.50966524104848,42.418359017197695,53.62188120529411
5.819530963897705,20000.0,10000.0,0,0,0.0,0.0,0.1671152412891388,0.6037913262844086,-0.280398491300397,78.50861315686838,78.78669761458481,42.53514897410036,54.41090456460485
5.83617901802063,20000.0,10000.0,0,0,0.0,0.0,0.16711649298667908,0.6037904024124146,-0.2979046897890131,77.9955152694761,78.2929080959961,42.421882523901346,54.83310400082576
5.853552341461182,20000.0,10000.0,0,0,0.0,0.0,0.16709621250629425,0.6038030385971069,-0.2711770892285759,79.0545441720243,79.32941228408798,42.59095810902004,54.05856433987231
5.87066125869751,20000.0,10000.0,0,0,0.0,0.0,0.1671132892370224,0.603796511888504,-0.32186747319256603,77.41532312733118,77.73611946180495,42.34682648500099,55.325975434431044
5.887514114379883,20000.0,10000.0,0,0,0.0,0.0,0.1671181321144104,0.6038220822811127,-0.2549360708636839,78.06631016986589,78.32494085068187,42.67524824369989,55.15474627425717
5.9041588306427,20000.0,10000.0,0,0,0.0,0.0,0.1671106219291687,0.6038118898868561,-0.23540709667128423,77.49604449011731,77.7339135360884,42.53211997199023,55.49824619145141
5.921069145202637,20000.0,10000.0,0,0,0.0,0.0,0.1671110987663269,0.6038281917572021,-0.23140269040305492,77.89530505328202,78.13008930139773,42.627499398555614,55.38750200873641
5.937932729721069,20000.0,10000.0,0,0,0.0,0.0,0.16711018979549408,0.603836178779602,-0.2364448633734712,77.42541884877353,77.66554654867905,42.518939184281855,55.690844947077835
5.955438137054443,20000.0,10000.0,0,0,0.0,0.0,0.1670982837677002,0.6038538813591003,-0.23155462106806202,76.55948025731196,76.79404412633568,42.368480876452224,56.372803819549894
5.972383499145508,20000.0,10000.0,0,0,0.0,0.0,0.16710634529590607,0.6038705110549927,-0.24719872852115177,76.92275874640495,77.17243740069098,42.53689444263577,56.229586544394984
5.989011526107788,20000.0,10000.0,0,0,0.0,0.0,0.1670917570590973,0.6038720309734344,-0.25826752714024226,75.87747510633514,76.13802090021665,42.324402915018204,56.954447262503585
6.006115436553955,20000.0,10000.0,0,0,0.0,0.0,0.16710661351680756,0.6038884222507477,-0.19302968949310398,75.45330808088893,75.64984465865349,42.55294218529651,57.58729800796204
6.023062229156494,20000.0,10000.0,0,0,0.0,0.0,0.16710135340690613,0.6038890779018402,-0.19182771074800134,76.25928301260114,76.4539511507568,42.64404085305633,56.97466057639437
6.040179967880249,20000.0,10000.0,0,0,0.0,0.0,0.16711153090000153,0.6038820445537567,-0.22015587750601018,76.84713651412355,77.07325414159118,42.63298909976013,56.541847513217434
6.057454347610474,20000.0,10000.0,0,0,0.0,0.0,0.16710633039474487,0.6038694977760315,-0.24041782029249878,76.51461929879535,76.75945095335743,42.586463733799974,56.72656194203154
6.074685096740723,20000.0,10000.0,0,0,0.0,0.0,0.16709952056407928,0.6038509011268616,-0.23714275369185808,76.27363742401194,76.51325530698892,42.556570912549645,56.890021005392875
6.091794729232788,20000.0,10000.0,0,0,0.0,0.0,0.1671205759048462,0.6038446128368378,-0.22266607208253908,75.2965881461856,75.52318801714027,42.53432766597515,57.701335458348105
6.109090805053711,20000.0,10000.0,0,0,0.0,0.0,0.16711248457431793,0.6038089692592621,-0.22748196073207913,75.291641148071,75.51755203946087,42.531575204726195,57.744089041404806
6.126147270202637,20000.0,10000.0,0,0,0.0,0.0,0.1671363115310669,0.6038156449794769,-0.21564096126296978,75.24580961942053,75.46343505744423,42.56362886757816,57.791372966250094
6.14314341545105,20000.0,10000.0,0,0,0.0,0.0,0.1671096384525299,0.6038094460964203,-0.232401231348178,75.21497156647173,75.45001311989196,42.55438257835958,57.81149187959465
6.160444736480713,20000.0,10000.0,0,0,0.0,0.0,0.16711550951004028,0.6038171052932739,-0.2516816004942615,75.17912526477524,75.4324556117006,42.53673895885778,57.828441895810094
6.177602052688599,20000.0,10000.0,0,0,0.0,0.0,0.16712763905525208,0.6038194596767426,-0.2469684359942375,76.64630348050471,76.8963407011313,42.499302758943124,56.55724443654566
6.195058345794678,20000.0,10000.0,0,0,0.0,0.0,0.16710878908634186,0.6038029491901398,-0.23133725216068357,76.60022433555973,76.83505021029848,42.498215675831794,56.666552222833644
6.211714744567871,20000.0,10000.0,0,0,0.0,0.0,0.16710792481899261,0.6038535237312317,-0.24027170435973974,75.79769578270366,76.04247433302139,42.310338314131016,57.092553825021525
6.228583097457886,20000.0,10000.0,0,0,0.0,0.0,0.1671076864004135,0.603847861289978,-0.22874044869837648,74.66149815138624,74.88971655452806,42.47468835876514,58.28512931748278
6.245578289031982,20000.0,10000.0,0,0,0.0,0.0,0.1671079397201538,0.6038522124290466,-0.23181081796149797,75.42364583577994,75.65843161133145,42.60707518088095,57.78973794506546
6.262354135513306,20000.0,10000.0,0,0,0.0,0.0,0.16711069643497467,0.6038631796836853,-0.23400571049955654,75.934791983016,76.17018345936691,42.57034854793042,57.43584515817383
6.279142618179321,20000.0,10000.0,0,0,0.0,0.0,0.16711631417274475,0.6038551330566406,-0.238941683879438,75.28280704367633,75.52378599739886,42.33220681962978,57.719165610718406
6.296100854873657,20000.0,10000.0,0,0,0.0,0.0,0.16711661219596863,0.6038692593574524,-0.20501161906394993,74.54316295468897,74.75232845821547,42.45409577139104,58.49401103946035
6.312807559967041,20000.0,10000.0,0,0,0.0,0.0,0.16710495948791504,0.6038535833358765,-0.2530907914559901,75.20230838408405,75.45633224152566,42.64136296477703,58.11975962744016
6.329400539398193,20000.0,10000.0,0,0,0.0,0.0,0.16710823774337769,0.6038680374622345,-0.21533680862722318,74.93752406299575,75.15623808984513,42.61118374222219,58.32520557298599
6.346672058105469,20000.0,10000.0,0,0,0.0,0.0,0.167112797498703,0.603861391544342,-0.24215816272459692,74.58895248163991,74.83196382320534,42.492009124712446,58.515940399599124
6.363802194595337,20000.0,10000.0,0,0,0.0,0.0,0.16711130738258362,0.6038420796394348,-0.22551599922945242,74.78443408725133,75.01641419444027,42.56208575480567,58.46741789618034
6.380468368530273,20000.0,10000.0,0,0,0.0,0.0,0.16710165143013,0.6038302481174469,-0.2225137069809908,74.56107215682161,74.78704456799721,42.421750200643,58.57373651875551
6.3977296352386475,20000.0,10000.0,0,0,0.0,0.0,0.16711287200450897,0.6038373708724976,-0.2476748934831576,74.5089918028994,74.75937797698508,42.42272642770462,58.62134624397528
6.414366960525513,20000.0,10000.0,0,0,0.0,0.0,0.16709470748901367,0.6038191616535187,-0.25480605272057966,74.38799406220329,74.6452313679953,42.49344347321365,58.745425796112336
6.4310057163238525,20000.0,10000.0,0,0,0.0,0.0,0.1671048104763031,0.603830099105835,-0.2526469668423988,74.37603643701081,74.63141452585847,42.553826692937044,58.82148301870871
6.447760820388794,20000.0,10000.0,0,0,0.0,0.0,0.16711083054542542,0.6038199067115784,-0.23027815773859747,74.45509344732658,74.68821050421607,42.55783784932403,58.75849936956668
6.464890241622925,20000.0,10000.0,0,0,0.0,0.0,0.16712039709091187,0.603843092918396,-0.2467383486901675,74.45930342268777,74.70841696396721,42.54223007361899,58.7354304320082
6.481876611709595,20000.0,10000.0,0,0,0.0,0.0,0.16710011661052704,0.6038301885128021,-0.2817752103226052,74.43253736110779,74.71405157203436,42.51500804236447,58.72368801841753
6.498795032501221,20000.0,10000.0,0,0,0.0,0.0,0.1671006977558136,0.6038544476032257,-0.23726169104673614,74.40773700515453,74.64905248341258,42.54386496842692,58.7639908468423
6.515449523925781,20000.0,10000.0,0,0,0.0,0.0,0.16711042821407318,0.6038587689399719,-0.24582867943509878,74.34943049546017,74.59821408986515,42.5769482861089,58.83958371561078
6.532766819000244,20000.0,10000.0,0,0,0.0,0.0,0.16710017621517181,0.6038602292537689,-0.23041454478039713,74.34633932717075,74.57877693007903,42.56400064450482,58.82592069093575
6.549764156341553,20000.0,10000.0,0,0,0.0,0.0,0.16711710393428802,0.603868156671524,-0.23964774757751653,74.13794180131943,74.37888141877926,42.6151627503092,59.055629577114836
6.567007303237915,20000.0,10000.0,0,0,0.0,0.0,0.16710752248764038,0.6038498282432556,-0.24467806475452472,74.69308526119697,74.94306997662095,42.598453421872286,58.59981828582549
6.584068059921265,20000.0,10000.0,0,0,0.0,0.0,0.16710907220840454,0.6038294732570648,-0.2374372494718814,74.92898346712188,75.17077841511906,42.57318582034836,58.41943985668467
6.600861310958862,20000.0,10000.0,0,0,0.0,0.0,0.16710737347602844,0.6038407385349274,-0.2574410953928708,74.66934520466911,74.92960003682262,42.72246103140702,58.783406752417996
6.617943048477173,20000.0,10000.0,0,0,0.0,0.0,0.16710959374904633,0.6038370132446289,-0.2525601006623859,74.51881923097095,74.77527927403736,42.570594826664966,58.71600543970585
6.634631156921387,20000.0,10000.0,0,0,0.0,0.0,0.16710369288921356,0.603835940361023,-0.24592821555107375,74.06942100618893,74.31927740039212,42.50692401397805,59.02829773133521
6.652010679244995,20000.0,10000.0,0,0,0.0,0.0,0.1671094298362732,0.6038373708724976,-0.24818510030212582,74.18669125715495,74.43955336130296,42.420323143026806,58.89771565925557
6.669140338897705,20000.0,10000.0,0,0,0.0,0.0,0.16710273921489716,0.6038320362567902,-0.24315832109021707,74.19331752232746,74.44043903528276,42.40520140244336,58.88529026307149
6.686419486999512,20000.0,10000.0,0,0,0.0,0.0,0.16711106896400452,0.603838324546814,-0.24369837824278312,74.09773869896965,74.34381564736783,42.378260371831075,59.008426686919705
6.703465223312378,20000.0,10000.0,0,0,0.0,0.0,0.1671125441789627,0.6038412153720856,-0.24568302310116794,74.13568582321388,74.3852949511013,42.370413486453025,58.97371466883042
6.720402002334595,20000.0,10000.0,0,0,0.0,0.0,0.16710516810417175,0.603849470615387,-0.2389049346788142,73.87990205354926,74.12136681255701,42.327539920388595,59.15597166896822
6.737011909484863,20000.0,10000.0,0,0,0.0,0.0,0.16710807383060455,0.6038580238819122,-0.2512110153740615,73.74076071771438,73.99316347719322,42.387754600447515,59.3064671279379
6.754602909088135,20000.0,10000.0,0,0,0.0,0.0,0.16709673404693604,0.6038418412208557,-0.2536244708834743,73.4046606634236,73.66073520208626,42.52248859973181,59.6557307369758
6.771332502365112,20000.0,10000.0,0,0,0.0,0.0,0.16708990931510925,0.6038530170917511,-0.2716214925070282,73.78351410188354,74.0562857490799,42.45603671757013,59.2930196834526
6.788344621658325,20000.0,10000.0,0,0,0.0,0.0,0.167088121175766,0.6038488745689392,-0.26796911162875564,73.97479839856392,74.24225711347897,42.50502916192685,59.18996622067192
6.8055479526519775,20000.0,10000.0,0,0,0.0,0.0,0.1671048402786255,0.6038545966148376,-0.22110924433523024,73.9988135012749,74.22401251920438,42.51753138943892,59.1710533967956
6.822460889816284,20000.0,10000.0,0,0,0.0,0.0,0.16711899638175964,0.6038468182086945,-0.24945713977660586,73.98928471583358,74.2401655065312,42.4834414595133,59.15428978233592
6.839466333389282,20000.0,10000.0,0,0,0.0,0.0,0.16710488498210907,0.6038267016410828,-0.24761377064956752,74.06485849257702,74.3155947621506,42.34689573420207,58.962946698495344
6.857223033905029,20000.0,10000.0,0,0,0.0,0.0,0.16710160672664642,0.6038325428962708,-0.25702430683766714,74.00462752634924,74.26134680126685,42.3804805889805,59.048363642170926
