relative_time,pressure1_start,pressure2_start,pressure1_end,pressure2_end,base_x,base_y,base_theta10,thigh_theta20,thigh_theta21,calf_theta30,calf_theta32
1.1808781623840332,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538670524954796,0.5891620069742203,0.3007952212081776,73.39966662562566,73.07123782311736,30.22903914045312,47.21442621014381
1.1908783912658691,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386428087949753,0.5891574919223785,0.29504604490012376,73.40901652722364,73.1104911252916,30.272018275111485,47.23296933496627
1.201296091079712,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386345386505127,0.5891613662242889,0.2923316551602012,73.43419818996402,73.13350475645771,30.304921851623973,47.249306693416976
1.2113409042358398,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.253860704600811,0.5891517102718353,0.29516086651793283,73.43419818996402,73.13350475645771,30.304921851623973,47.249306693416976
1.2213411331176758,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.253860704600811,0.5891517102718353,0.29516086651793283,73.43419818996402,73.13350475645771,30.304921851623973,47.249306693416976
1.2313413619995117,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.253860704600811,0.5891517102718353,0.29516086651793283,73.4100769176024,73.11709969655101,30.354304887682613,47.31921427794642
1.242337942123413,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386978685855865,0.5891808122396469,0.2882286538145846,73.4100769176024,73.11709969655101,30.354304887682613,47.31921427794642
1.2528753280639648,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386928766965866,0.5891830623149872,0.2927112154417852,73.34206279297757,73.04634573411498,30.374162354121808,47.3828112560491
1.2629969120025635,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538664788007736,0.589179664850235,0.29013341315604824,73.34206279297757,73.04634573411498,30.374162354121808,47.3828112560491
1.273926019668579,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538664788007736,0.589179664850235,0.29013341315604824,73.37406619697856,73.07559475567324,30.374672151928397,47.37197802584023
1.284362554550171,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387754291296005,0.5892011374235153,0.27809749723117894,73.40730973923962,73.12402999689127,30.378101927326316,47.35641860107734
1.2943689823150635,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387754291296005,0.5892011374235153,0.27809749723117894,73.36293938806776,73.07631520232411,30.381202138195675,47.392315968254536
1.304774522781372,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538778707385063,0.5892004072666168,0.2804412666930511,73.36293938806776,73.07631520232411,30.381202138195675,47.392315968254536
1.3152880668640137,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387924164533615,0.5892098993062973,0.293789135100292,73.61171329554232,73.31122576869245,30.44447693007815,47.293238863162856
1.3262827396392822,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387924164533615,0.5892098993062973,0.293789135100292,73.63919914377209,73.35308131634625,30.499439784160554,47.341860515419796
1.3362877368927002,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.253872387111187,0.5892112255096436,0.2797062335038791,73.81328413718558,73.5095928794032,30.545822211574894,47.28827017433478
1.3472871780395508,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538759857416153,0.5892063826322556,0.29899360566773303,73.81328413718558,73.5095928794032,30.545822211574894,47.28827017433478
1.3572871685028076,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538759857416153,0.5892063826322556,0.29899360566773303,73.81328413718558,73.5095928794032,30.545822211574894,47.28827017433478
1.3682878017425537,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538759857416153,0.5892063826322556,0.29899360566773303,73.81328413718558,73.5095928794032,30.545822211574894,47.28827017433478
1.379281997680664,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538759857416153,0.5892063826322556,0.29899360566773303,73.87780633722471,73.57004847966031,30.581371033514195,47.291680097548145
1.389282464981079,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538735270500183,0.5892115980386734,0.2632992702591153,73.96037063647395,73.69209242604488,30.645904524143557,47.3035022370284
1.3992834091186523,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538735270500183,0.5892115980386734,0.2632992702591153,73.88172240921678,73.6005894233986,30.63703241643597,47.3469909614728
1.4098713397979736,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387682765722275,0.5891927182674408,0.2758248524809277,73.8924545341848,73.60495472377468,30.630860488248658,47.33103343371271
1.4198813438415527,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538774609565735,0.5891981273889542,0.28202056455938207,73.89402296263779,73.60393604071237,30.634351899882265,47.333135613223114
1.4308817386627197,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387463718652725,0.5891886949539185,0.2848615588222485,73.84723719544871,73.56278147498143,30.642043823323323,47.372873870389896
1.44187593460083,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538726031780243,0.5891824066638947,0.27881647418664274,73.84723719544871,73.56278147498143,30.642043823323323,47.372873870389896
1.4523584842681885,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538662627339363,0.5891615748405457,0.2909646898434998,74.0473007298202,73.7424367640559,30.717732163614766,47.32700232003226
1.4632434844970703,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386853516101837,0.5891680419445038,0.2987070437986582,74.0473007298202,73.7424367640559,30.717732163614766,47.32700232003226
1.4741837978363037,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386853516101837,0.5891680419445038,0.2987070437986582,74.05482116987177,73.7334021763053,30.85723195667149,47.468988779202284
1.4851787090301514,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538767009973526,0.5891735553741455,0.31632629470607454,74.13961801307943,73.85100766601474,31.078432597035636,47.643165783459715
1.4951801300048828,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538772076368332,0.5891852676868439,0.28297247582521684,74.19619207662117,73.89807327617582,31.132597955013328,47.656386387016845
1.5051836967468262,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538812458515167,0.5891846567392349,0.2925854861036752,74.19619207662117,73.89807327617582,31.132597955013328,47.656386387016845
1.5156896114349365,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538812458515167,0.5891846567392349,0.2925854861036752,74.19433078849976,73.88618620448571,31.176039076404976,47.713255731759254
1.5256898403167725,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538730874657631,0.5891984105110168,0.26725250804004824,74.2108433937331,73.93849055730541,31.225254478115797,47.75723385963532
1.5358903408050537,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538730874657631,0.5891984105110168,0.26725250804004824,74.07780730270892,73.80951970936088,31.249248600175708,47.86169706070027
1.5458910465240479,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538697123527527,0.5891903340816498,0.2629168321794263,74.07780730270892,73.80951970936088,31.249248600175708,47.86169706070027
1.5568852424621582,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538665756583214,0.5891829431056976,0.27323288995360645,73.98709588494106,73.69627790438557,31.234049705526818,47.907760890494984
1.5668857097625732,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538525462150574,0.5891624838113785,0.2854662181493281,74.02961459436868,73.72901192988195,31.233693516777702,47.87981870227685
1.577885389328003,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25385817140340805,0.5891701430082321,0.29512013044713337,74.02961459436868,73.72901192988195,31.233693516777702,47.87981870227685
1.5888850688934326,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25385817140340805,0.5891701430082321,0.29512013044713337,73.99211916688368,73.70143593779542,31.211500176639305,47.884794900224584
1.5988984107971191,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538789436221123,0.5892088115215302,0.2852913133034574,73.99211916688368,73.70143593779542,31.211500176639305,47.884794900224584
1.609898567199707,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538789436221123,0.5892088115215302,0.2852913133034574,74.00232621079041,73.73344679476936,31.231848518972907,47.899173771337686
1.6204185485839844,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538834512233734,0.5892178118228912,0.2640088770281941,74.20246879869012,73.93276144974834,31.2336170850627,47.7813319339857
1.6304187774658203,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387634336948395,0.5892104804515839,0.2647659352955983,74.19156217673837,73.92576185283532,31.26971603520015,47.82300217996587
1.6404201984405518,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538730874657631,0.5892057120800018,0.26102582954312004,74.19156217673837,73.92576185283532,31.26971603520015,47.82300217996587
1.6514203548431396,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538730874657631,0.5892057120800018,0.26102582954312004,74.16882309020103,73.86073977269554,31.431878585346364,48.03054924044876
1.6619563102722168,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387047231197357,0.5891870111227036,0.2976909561426371,74.163835218314,73.86073977269554,31.431878585346364,48.03054924044876
1.6726348400115967,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387047231197357,0.5891870111227036,0.2976909561426371,74.39218875977976,74.0839551971715,31.579338716828154,48.06153784229944
1.6836330890655518,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386442989110947,0.5891726016998291,0.3026788714783824,74.39218875977976,74.0839551971715,31.579338716828154,48.06153784229944
1.6941065788269043,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.253865621984005,0.5891634672880173,0.3091089153965417,74.56121445257132,74.2525404841825,31.765284098956013,48.14715186503232
1.7041687965393066,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538633197546005,0.5891665667295456,0.3030964102621488,74.56121445257132,74.2525404841825,31.765284098956013,48.14715186503232
1.715127944946289,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538633197546005,0.5891665667295456,0.3030964102621488,74.56121445257132,74.2525404841825,31.765284098956013,48.14715186503232
1.725127935409546,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387272238731384,0.5891802757978439,0.2907106261112184,74.51395085568022,74.2286236064913,31.888117284375053,48.298951018330875
1.7351317405700684,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387392193078995,0.5891900807619095,0.2800350211383864,74.51395085568022,74.2286236064913,31.888117284375053,48.298951018330875
1.7461283206939697,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387392193078995,0.5891900807619095,0.2800350211383864,74.51395085568022,74.2286236064913,31.888117284375053,48.298951018330875
1.7571265697479248,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538696229457855,0.5891791582107544,0.28633874644280094,74.17257141967882,73.88023276777184,31.89104809606758,48.494118437703726
1.7671270370483398,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538696229457855,0.5891791582107544,0.28633874644280094,74.17257141967882,73.88023276777184,31.89104809606758,48.494118437703726
1.7771930694580078,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538696229457855,0.5891791582107544,0.28633874644280094,74.17257141967882,73.88023276777184,31.89104809606758,48.494118437703726
1.7881317138671875,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387556105852127,0.589208796620369,0.2647418115457406,74.21052040501584,73.94039561742252,31.892951828008542,48.47203084062475
1.7981548309326172,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387556105852127,0.589208796620369,0.2647418115457406,74.21930072972859,73.96731604591999,31.87728252957272,48.451785154905565
1.8091356754302979,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538645789027214,0.5891998559236526,0.24654491144820095,74.06669276788855,73.8166730104697,31.87464340399486,48.53983480178689
1.8205540180206299,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25385962426662445,0.5892023891210556,0.24394137122991244,74.11794219660285,73.83468786035623,31.888310734702575,48.52553781762245
1.8307914733886719,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538643404841423,0.5891835987567902,0.2771097664725872,74.11794219660285,73.83468786035623,31.888310734702575,48.52553781762245
1.840796709060669,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538643404841423,0.5891835987567902,0.2771097664725872,74.16095018743394,73.86946979545284,31.964426256916408,48.57666969119328
