valid,RMSE_theta1,RMSE_theta2,MAE_theta1,MAE_theta2,MaxAE_theta1,MaxAE_theta2
True,0.006769,0.006679,0.002440,0.004830,0.055921,0.056764
True,0.008426,0.008895,0.002568,0.006332,0.065057,0.059106
False,0.034275,0.077397,0.015768,0.029979,0.206539,0.647575
False,0.052325,0.071865,0.023463,0.030839,0.232239,0.604360
False,0.081600,0.077645,0.037679,0.036954,0.386929,0.486871
False,0.101534,0.081632,0.048109,0.040137,0.475079,0.387173
False,0.118218,0.088033,0.056620,0.042817,0.548866,0.452144
False,0.128579,0.092412,0.061596,0.043968,0.599039,0.509090
False,0.131903,0.095782,0.062537,0.044162,0.626492,0.570683
False,0.126217,0.099222,0.058467,0.043322,0.625148,0.653051
False,0.110663,0.110758,0.049752,0.043472,0.581357,0.803900
False,0.296178,1.537056,0.282592,1.491293,0.615857,2.060430
False,0.229575,0.100509,0.113256,0.054000,1.119621,0.446028
False,0.220348,0.117557,0.115336,0.063631,1.007101,0.600786
False,0.209611,0.119027,0.114129,0.066711,0.910147,0.526408
False,0.200949,0.116810,0.111871,0.067313,0.855480,0.412543
False,0.194491,0.115724,0.109529,0.067309,0.816780,0.411121
False,0.184071,0.111859,0.103602,0.065002,0.777042,0.403080
False,0.176993,0.110393,0.099022,0.063726,0.754031,0.406681
False,0.160489,0.103269,0.088195,0.058773,0.708412,0.397255
False,0.158817,0.107832,0.086146,0.060585,0.712858,0.436143
False,0.151044,0.110782,0.080715,0.061390,0.692930,0.478176
False,0.142627,0.098548,0.062615,0.043733,0.758214,0.527356
False,0.134132,0.091685,0.061124,0.042927,0.691604,0.467062
False,0.121222,0.083685,0.056517,0.040207,0.608543,0.411014
False,0.109182,0.076060,0.051622,0.037243,0.539557,0.364487
False,0.098576,0.069235,0.046768,0.034192,0.485025,0.330669
False,0.089506,0.063668,0.042305,0.031516,0.441751,0.307217
False,0.081939,0.059601,0.038409,0.029492,0.407954,0.294770
False,0.073327,0.055227,0.034077,0.027440,0.368737,0.280583
False,0.065901,0.052461,0.030450,0.026320,0.333609,0.275669
False,0.063306,0.055194,0.029216,0.027828,0.319930,0.307028
False,0.042201,0.039983,0.017274,0.015150,0.255152,0.284620
False,0.022622,0.019371,0.009894,0.008751,0.134425,0.115854
False,0.003126,0.003577,0.002654,0.003217,0.008984,0.011144
True,0.002922,0.003967,0.002514,0.003641,0.007874,0.010234
True,0.002720,0.004305,0.002298,0.003984,0.009560,0.013321
True,0.002555,0.004641,0.002079,0.004323,0.010997,0.017085
True,0.002515,0.005081,0.001921,0.004721,0.011876,0.020878
True,0.002645,0.005726,0.001881,0.005286,0.012256,0.024446
True,0.002933,0.006701,0.002004,0.006156,0.014151,0.027906
True,0.003340,0.008200,0.002294,0.007527,0.016735,0.032067
False,0.006236,0.015051,0.002769,0.003897,0.061301,0.191237
True,0.002069,0.003332,0.001941,0.003207,0.005253,0.009759
True,0.002086,0.003920,0.001976,0.003824,0.003978,0.006529
True,0.002028,0.004316,0.001883,0.004235,0.005755,0.007583
True,0.001960,0.004611,0.001740,0.004501,0.007457,0.011974
True,0.001947,0.004927,0.001631,0.004755,0.008540,0.016060
True,0.002027,0.005366,0.001583,0.005103,0.009092,0.019730
True,0.002181,0.006019,0.001620,0.005658,0.010055,0.023059
True,0.002350,0.007002,0.001752,0.006558,0.011290,0.026883
True,0.002561,0.008516,0.001998,0.007997,0.012125,0.031426
False,0.003112,0.005759,0.002157,0.003837,0.020147,0.058118
True,0.001844,0.004304,0.001818,0.004264,0.003413,0.007679
True,0.001799,0.004682,0.001774,0.004644,0.003296,0.006969
True,0.001707,0.004861,0.001636,0.004814,0.004314,0.007906
True,0.001649,0.005001,0.001490,0.004920,0.005462,0.011179
True,0.001682,0.005221,0.001389,0.005067,0.006863,0.015052
True,0.001787,0.005599,0.001354,0.005348,0.008417,0.018433
True,0.001874,0.006199,0.001385,0.005870,0.009224,0.021806
True,0.001816,0.007110,0.001460,0.006766,0.008642,0.025429
True,0.001999,0.008645,0.001725,0.008275,0.009812,0.031534
True,0.001830,0.005084,0.001796,0.005002,0.005019,0.015320
True,0.001800,0.005422,0.001800,0.005422,0.001800,0.005423
True,0.001683,0.005443,0.001637,0.005411,0.004070,0.009609
True,0.001562,0.005360,0.001432,0.005296,0.006031,0.013074
True,0.001559,0.005332,0.001271,0.005208,0.008022,0.016471
True,0.001673,0.005439,0.001170,0.005222,0.009970,0.019932
True,0.001813,0.005727,0.001136,0.005412,0.011436,0.023016
True,0.001838,0.006224,0.001163,0.005853,0.011317,0.024919
True,0.001581,0.007001,0.001189,0.006689,0.008722,0.024147
True,0.002494,0.008793,0.001817,0.008243,0.013570,0.034679
True,0.002093,0.006776,0.002013,0.006693,0.005787,0.012393
True,0.001896,0.006517,0.001817,0.006473,0.006362,0.012629
True,0.001708,0.006120,0.001517,0.006026,0.008531,0.016687
True,0.001661,0.005765,0.001243,0.005605,0.010664,0.020339
True,0.001780,0.005552,0.001067,0.005286,0.012830,0.023857
True,0.001982,0.005525,0.000939,0.005138,0.015008,0.027353
True,0.002213,0.005702,0.000902,0.005208,0.016615,0.030258
True,0.002396,0.006101,0.001003,0.005554,0.016495,0.030862
True,0.002553,0.006814,0.001290,0.006341,0.016793,0.026112
True,0.003834,0.008945,0.002070,0.008021,0.022870,0.040157
False,0.006775,0.016261,0.003811,0.010404,0.049204,0.142833
False,0.002270,0.007731,0.001921,0.007542,0.011944,0.022221
True,0.001975,0.006745,0.001367,0.006479,0.014219,0.026447
True,0.002088,0.006111,0.001111,0.005708,0.016535,0.029962
True,0.002343,0.005716,0.000950,0.005155,0.019018,0.033412
True,0.002611,0.005538,0.001058,0.004827,0.021504,0.036444
True,0.002942,0.005586,0.001142,0.004768,0.023774,0.038389
True,0.003508,0.005938,0.001380,0.005066,0.024699,0.038440
True,0.004508,0.006882,0.001796,0.005950,0.025726,0.032142
True,0.005375,0.008767,0.002399,0.007487,0.031926,0.032932
False,0.018485,0.041745,0.008192,0.017979,0.128357,0.373524
False,0.009544,0.021943,0.004244,0.011162,0.069939,0.209404
False,0.002623,0.007850,0.001325,0.006938,0.021119,0.039593
True,0.003302,0.006687,0.001713,0.005665,0.023433,0.042104
True,0.003601,0.006117,0.002060,0.004926,0.026146,0.044531
True,0.003667,0.005698,0.002079,0.004403,0.029221,0.046366
True,0.003783,0.005453,0.001912,0.004123,0.032439,0.047360
True,0.004620,0.005644,0.002313,0.004243,0.035492,0.046373
True,0.006269,0.006702,0.003044,0.005161,0.037155,0.041388
True,0.007318,0.008304,0.003171,0.006447,0.041068,0.036567
False,0.032557,0.073086,0.014798,0.028552,0.198582,0.607624
False,0.035343,0.055034,0.015624,0.023286,0.175685,0.468299
False,0.057020,0.055505,0.026016,0.026913,0.270995,0.375694
False,0.075484,0.061356,0.035547,0.030532,0.355973,0.290417
False,0.089657,0.067432,0.042821,0.033056,0.419541,0.345642
False,0.098504,0.071748,0.047125,0.034331,0.462812,0.396351
False,0.099779,0.073460,0.047433,0.034106,0.476024,0.439600
False,0.091044,0.072199,0.042681,0.032127,0.449006,0.477201
False,0.070023,0.066942,0.032253,0.027799,0.364626,0.501652
False,0.037727,0.051419,0.018852,0.021589,0.167049,0.404251
False,0.243572,0.105166,0.119984,0.056574,1.194327,0.489376
False,0.230380,0.120084,0.120452,0.065966,1.058345,0.572554
False,0.220875,0.124214,0.120166,0.069808,0.961202,0.549827
False,0.210755,0.121450,0.117250,0.070108,0.899835,0.424878
False,0.203292,0.120090,0.114326,0.069921,0.857764,0.430831
False,0.191970,0.115909,0.107914,0.067380,0.813670,0.421942
False,0.184208,0.114189,0.102907,0.065918,0.788545,0.416620
False,0.180822,0.116322,0.100203,0.066555,0.780589,0.438067
False,0.165655,0.111816,0.089820,0.062859,0.745037,0.447496
False,0.156574,0.114172,0.083607,0.063275,0.720601,0.488188
False,0.165888,0.111560,0.072979,0.050281,0.888434,0.571827
False,0.150986,0.102960,0.068994,0.048667,0.777179,0.519043
False,0.135624,0.092827,0.063257,0.044712,0.679696,0.454233
False,0.123000,0.085130,0.058200,0.041688,0.605882,0.405878
False,0.112338,0.078494,0.053346,0.038685,0.550829,0.372889
False,0.103473,0.073289,0.048947,0.036112,0.509100,0.352154
False,0.092707,0.066991,0.043547,0.033042,0.459307,0.327201
False,0.084217,0.063033,0.039206,0.031098,0.421352,0.316502
False,0.078553,0.062273,0.036278,0.030732,0.396582,0.326197
False,0.071371,0.061909,0.032944,0.030817,0.359667,0.342523
False,0.059019,0.055681,0.023989,0.021095,0.354568,0.404573
False,0.041882,0.035707,0.017795,0.015441,0.243020,0.208153
False,0.016498,0.014107,0.007494,0.007254,0.097186,0.083384
True,0.003126,0.003955,0.002619,0.003611,0.009093,0.009013
True,0.002781,0.004197,0.002363,0.003908,0.007687,0.008476
True,0.002476,0.004464,0.002072,0.004224,0.009011,0.011098
True,0.002311,0.004850,0.001841,0.004618,0.010641,0.015576
True,0.002388,0.005469,0.001762,0.005180,0.011744,0.020002
True,0.002725,0.006444,0.001904,0.006053,0.012533,0.024076
True,0.003292,0.007974,0.002268,0.007436,0.015957,0.028762
False,0.009700,0.024933,0.003464,0.005230,0.098006,0.310459
False,0.002508,0.003371,0.002130,0.003215,0.011736,0.013648
True,0.002131,0.003950,0.001975,0.003848,0.004974,0.010364
True,0.001993,0.004249,0.001862,0.004164,0.004184,0.006877
True,0.001842,0.004483,0.001691,0.004419,0.005306,0.007201
True,0.001762,0.004756,0.001539,0.004674,0.007183,0.010801
True,0.001803,0.005165,0.001478,0.005027,0.008339,0.015368
True,0.001977,0.005810,0.001530,0.005586,0.008993,0.019517
True,0.002268,0.006819,0.001718,0.006492,0.010409,0.023953
True,0.002723,0.008412,0.002078,0.007951,0.012844,0.029051
False,0.006080,0.012334,0.002997,0.004871,0.049219,0.147307
True,0.001903,0.004493,0.001856,0.004358,0.004502,0.018204
True,0.001799,0.004707,0.001764,0.004681,0.002988,0.007976
True,0.001622,0.004806,0.001592,0.004774,0.002756,0.006584
True,0.001481,0.004885,0.001411,0.004847,0.003879,0.007685
True,0.001437,0.005061,0.001281,0.004997,0.005193,0.010803
True,0.001498,0.005410,0.001235,0.005285,0.006070,0.015068
True,0.001609,0.006012,0.001281,0.005816,0.006998,0.019319
True,0.001734,0.006981,0.001429,0.006729,0.007852,0.023702
True,0.002256,0.008652,0.001844,0.008263,0.009695,0.030468
False,0.001999,0.005525,0.001867,0.005166,0.009228,0.029300
True,0.001844,0.005528,0.001809,0.005473,0.004711,0.014216
True,0.001625,0.005432,0.001625,0.005432,0.001626,0.005433
True,0.001409,0.005286,0.001365,0.005256,0.003362,0.008865
True,0.001269,0.005194,0.001149,0.005141,0.004913,0.011925
True,0.001265,0.005250,0.001018,0.005155,0.006356,0.014937
True,0.001317,0.005505,0.000961,0.005348,0.007335,0.017557
True,0.001298,0.006011,0.000970,0.005806,0.006914,0.019184
True,0.001176,0.006884,0.001041,0.006674,0.006753,0.023420
True,0.002613,0.008931,0.001886,0.008304,0.012345,0.036250
True,0.002182,0.006949,0.002042,0.006762,0.008630,0.021527
True,0.001879,0.006554,0.001815,0.006511,0.005231,0.011278
True,0.001549,0.006066,0.001462,0.006036,0.005575,0.011823
True,0.001337,0.005639,0.001125,0.005557,0.007245,0.015170
True,0.001300,0.005358,0.000896,0.005226,0.008839,0.018279
True,0.001385,0.005273,0.000750,0.005070,0.010350,0.021232
True,0.001471,0.005408,0.000665,0.005128,0.011225,0.023681
True,0.001484,0.005793,0.000694,0.005472,0.010288,0.024088
True,0.001584,0.006588,0.000944,0.006284,0.010698,0.022923
True,0.003995,0.009442,0.002153,0.008169,0.023055,0.048589
False,0.005306,0.013034,0.003365,0.009776,0.036171,0.101384
True,0.002008,0.007535,0.001812,0.007435,0.008839,0.016557
True,0.001648,0.006595,0.001262,0.006442,0.010419,0.020150
True,0.001577,0.005881,0.000935,0.005640,0.012108,0.023375
True,0.001693,0.005410,0.000724,0.005079,0.013887,0.026420
True,0.001861,0.005178,0.000806,0.004753,0.015673,0.029150
True,0.002083,0.005192,0.000879,0.004685,0.016961,0.030854
True,0.002565,0.005545,0.001113,0.004960,0.016622,0.030239
True,0.003565,0.006551,0.001488,0.005827,0.018543,0.025100
True,0.005466,0.009603,0.002423,0.007757,0.029859,0.053295
False,0.016835,0.036948,0.007591,0.016939,0.115514,0.324280
False,0.007241,0.017085,0.003463,0.010155,0.053646,0.158549
False,0.002248,0.007136,0.001272,0.006697,0.016101,0.031001
True,0.002557,0.006210,0.001362,0.005545,0.017900,0.033837
True,0.002780,0.005581,0.001679,0.004758,0.019978,0.036222
True,0.002813,0.005154,0.001726,0.004268,0.022181,0.038167
True,0.003051,0.004992,0.001809,0.004048,0.024376,0.039159
True,0.004135,0.005398,0.002360,0.004322,0.025781,0.037456
True,0.006047,0.006879,0.003140,0.005356,0.029291,0.031414
True,0.007293,0.009274,0.003411,0.006913,0.036702,0.044212
False,0.031669,0.069309,0.014306,0.027688,0.191753,0.566043
False,0.020802,0.041862,0.008657,0.016758,0.128360,0.371108
False,0.038925,0.038982,0.017500,0.019609,0.185176,0.280853
False,0.055444,0.045583,0.025955,0.023124,0.263798,0.214937
False,0.068025,0.051697,0.032354,0.025584,0.322192,0.264640
False,0.075396,0.055276,0.036059,0.026711,0.356628,0.304626
False,0.075447,0.055834,0.036010,0.026279,0.361103,0.332747
False,0.065878,0.052335,0.031191,0.023803,0.324853,0.342756
False,0.039917,0.037183,0.019050,0.016572,0.206554,0.273148
True,0.007953,0.007146,0.004230,0.005048,0.043904,0.035142
False,0.255773,0.110467,0.125914,0.058956,1.257856,0.544478
False,0.242016,0.125412,0.126337,0.069071,1.122821,0.604926
False,0.228360,0.127256,0.124073,0.071975,0.999838,0.562758
False,0.219293,0.125311,0.121814,0.072451,0.939116,0.441977
False,0.211256,0.123978,0.118713,0.072253,0.893723,0.448067
False,0.198260,0.118952,0.111272,0.069156,0.844412,0.437793
False,0.189091,0.116483,0.105323,0.067181,0.816323,0.431275
False,0.185198,0.118424,0.102290,0.067672,0.806659,0.443555
False,0.170285,0.114243,0.092267,0.064267,0.767618,0.451439
False,0.169938,0.123838,0.090963,0.068616,0.776146,0.526555
False,0.182387,0.122912,0.080445,0.055475,0.975524,0.609359
False,0.164358,0.112331,0.075372,0.053460,0.844063,0.553603
False,0.148442,0.100718,0.069456,0.049020,0.742418,0.488318
False,0.135530,0.093213,0.064160,0.045789,0.666543,0.442365
False,0.124674,0.086681,0.059259,0.042739,0.609296,0.408902
False,0.111442,0.078345,0.052828,0.038694,0.545583,0.371130
False,0.104690,0.075364,0.049213,0.037011,0.516864,0.365950
False,0.095653,0.071330,0.044541,0.034938,0.477416,0.355930
False,0.085952,0.067734,0.039741,0.033275,0.432433,0.350350
False,0.079462,0.068683,0.036650,0.033804,0.399704,0.379725
False,0.071962,0.070870,0.029286,0.026299,0.428092,0.541534
False,0.057927,0.049993,0.024461,0.021249,0.332875,0.283527
False,0.032992,0.027118,0.014112,0.012550,0.188148,0.158504
False,0.010646,0.009527,0.005164,0.005860,0.063686,0.055356
True,0.002995,0.004238,0.002478,0.003913,0.008845,0.009236
True,0.002535,0.004391,0.002135,0.004145,0.007049,0.008449
True,0.002205,0.004691,0.001822,0.004525,0.008766,0.009384
True,0.002160,0.005248,0.001671,0.005081,0.010488,0.014392
True,0.002475,0.006191,0.001793,0.005941,0.011678,0.019044
True,0.003105,0.007706,0.002185,0.007317,0.014579,0.023880
False,0.014119,0.037834,0.004368,0.006980,0.141015,0.451071
False,0.005761,0.009551,0.003107,0.004276,0.040543,0.114835
True,0.002283,0.004206,0.002081,0.003940,0.006539,0.020617
True,0.002065,0.004316,0.001890,0.004223,0.004848,0.010369
True,0.001825,0.004451,0.001688,0.004374,0.004082,0.006831
True,0.001647,0.004649,0.001495,0.004595,0.005158,0.007161
True,0.001626,0.005008,0.001399,0.004943,0.007017,0.009896
True,0.001791,0.005621,0.001450,0.005504,0.008157,0.014652
True,0.002140,0.006619,0.001666,0.006410,0.009397,0.019439
True,0.002698,0.008215,0.002068,0.007864,0.012463,0.024611
False,0.010198,0.022617,0.004104,0.006490,0.089057,0.271584
True,0.002052,0.004982,0.001916,0.004497,0.008812,0.032581
True,0.001858,0.004854,0.001799,0.004754,0.004115,0.017002
True,0.001636,0.004839,0.001587,0.004815,0.002739,0.007892
True,0.001403,0.004844,0.001370,0.004819,0.002427,0.006350
True,0.001284,0.004957,0.001210,0.004922,0.003772,0.007675
True,0.001306,0.005263,0.001152,0.005211,0.005002,0.010368
True,0.001450,0.005844,0.001216,0.005744,0.005835,0.015136
True,0.001704,0.006826,0.001423,0.006662,0.007129,0.019891
True,0.002307,0.008495,0.001877,0.008190,0.010196,0.026390
False,0.004123,0.007618,0.002622,0.005690,0.024814,0.063818
True,0.001966,0.005790,0.001863,0.005571,0.008117,0.024953
True,0.001662,0.005522,0.001629,0.005479,0.004177,0.013315
True,0.001353,0.005281,0.001353,0.005281,0.001354,0.005282
True,0.001122,0.005128,0.001081,0.005100,0.002739,0.008285
True,0.001045,0.005135,0.000927,0.005088,0.003969,0.011085
True,0.001031,0.005344,0.000853,0.005276,0.004756,0.013534
True,0.001088,0.005854,0.000895,0.005748,0.004640,0.015343
True,0.001130,0.006750,0.001022,0.006619,0.005361,0.020522
True,0.002426,0.008699,0.001808,0.008224,0.010806,0.031792
True,0.002348,0.007320,0.002101,0.006914,0.012214,0.033510
True,0.001945,0.006679,0.001833,0.006558,0.007632,0.019138
True,0.001528,0.006101,0.001461,0.006071,0.004711,0.010435
True,0.001179,0.005594,0.001066,0.005566,0.004847,0.010908
True,0.001007,0.005250,0.000786,0.005177,0.006165,0.013905
True,0.000992,0.005110,0.000610,0.005004,0.007285,0.016570
True,0.001017,0.005209,0.000516,0.005064,0.007854,0.018892
True,0.000972,0.005590,0.000524,0.005413,0.006796,0.019498
True,0.001107,0.006415,0.000772,0.006215,0.007126,0.021145
True,0.003498,0.009062,0.001969,0.008009,0.020261,0.044044
False,0.004027,0.010672,0.002950,0.009247,0.023712,0.064510
True,0.001995,0.007571,0.001805,0.007446,0.008123,0.015433
True,0.001505,0.006546,0.001221,0.006444,0.007909,0.015243
True,0.001288,0.005765,0.000826,0.005619,0.009135,0.018178
True,0.001303,0.005230,0.000586,0.005019,0.010528,0.021069
True,0.001408,0.004947,0.000657,0.004682,0.011864,0.023651
True,0.001578,0.004932,0.000735,0.004613,0.012678,0.025350
True,0.001984,0.005263,0.000931,0.004869,0.011946,0.024844
True,0.002874,0.006222,0.001216,0.005682,0.015251,0.020547
True,0.005056,0.009393,0.002247,0.007638,0.028662,0.053394
False,0.014819,0.032043,0.006886,0.015843,0.100821,0.277425
False,0.005669,0.013736,0.002952,0.009494,0.041100,0.118237
True,0.001937,0.006940,0.001139,0.006643,0.012675,0.024618
True,0.002132,0.005937,0.001196,0.005484,0.014091,0.027327
True,0.002306,0.005252,0.001503,0.004680,0.015712,0.029758
True,0.002379,0.004817,0.001599,0.004187,0.017511,0.031867
True,0.002669,0.004684,0.001750,0.003980,0.019124,0.033042
True,0.003725,0.005125,0.002263,0.004261,0.019794,0.031721
True,0.005548,0.006625,0.002961,0.005257,0.027583,0.027829
True,0.006919,0.009292,0.003280,0.006897,0.034311,0.043215
False,0.030331,0.064911,0.013641,0.026585,0.183200,0.522966
False,0.016856,0.035212,0.006827,0.014695,0.111219,0.315640
False,0.025960,0.026919,0.011454,0.014493,0.123991,0.201412
False,0.039431,0.032960,0.018320,0.017235,0.190220,0.165583
False,0.050709,0.038818,0.024086,0.019572,0.242781,0.198458
False,0.057386,0.042280,0.027476,0.020715,0.273876,0.232468
False,0.057581,0.042834,0.027576,0.020420,0.278360,0.254121
False,0.046929,0.037231,0.022524,0.017407,0.232134,0.241228
False,0.016900,0.015213,0.008931,0.008044,0.082872,0.103328
True,0.008499,0.008405,0.004721,0.005593,0.042206,0.048066
False,0.266371,0.115391,0.130826,0.060831,1.314778,0.628334
False,0.252379,0.130471,0.131582,0.071792,1.179396,0.640511
False,0.238327,0.132913,0.129572,0.075484,1.048824,0.599587
False,0.230586,0.130993,0.127943,0.075826,0.991553,0.462316
False,0.217422,0.126789,0.121992,0.073993,0.923893,0.462497
False,0.203287,0.121262,0.113905,0.070521,0.870137,0.451340
False,0.191712,0.117353,0.106303,0.067521,0.838160,0.442700
False,0.186700,0.118632,0.102621,0.067586,0.824983,0.444154
False,0.185708,0.124659,0.101236,0.070357,0.822139,0.484756
False,0.170304,0.123317,0.090842,0.068244,0.785666,0.522608
False,0.196335,0.133661,0.086771,0.060103,1.048542,0.691433
