time,theta1,theta2,valid,valid_last
10.205999999999783,1.2952321057356364,0.9632496755759866,False,True
10.206999999999782,1.295232487835102,0.9632493558794983,False,True
10.207999999999782,1.295232864851547,0.9632490398609419,False,True
10.208999999999781,1.2952332367875894,0.9632487275189112,False,True
10.20999999999978,1.2952336036459013,0.9632484188519603,False,True
10.21099999999978,1.2952339654292102,0.9632481138586032,False,True
10.21199999999978,1.2952343221402964,0.963247812537314,False,True
10.212999999999779,1.2952346737819957,0.9632475148865269,False,True
10.213999999999778,1.2952350203571972,0.9632472209046367,False,True
10.214999999999778,1.2952353618688441,0.9632469305899981,False,True
10.215999999999777,1.2952356983199336,0.9632466439409265,False,True
10.216999999999777,1.2952360297135164,0.9632463609556977,False,True
10.217999999999776,1.2952363560526972,0.9632460816325481,False,True
10.218999999999776,1.295236677340634,0.9632458059696747,False,True
10.219999999999775,1.2952369935805381,0.963245533965235,False,True
10.220999999999774,1.2952373047756742,0.9632452656173477,False,True
10.221999999999774,1.2952376109293606,0.9632450009240919,False,True
10.222999999999773,1.2952379120449677,0.9632447398835079,False,True
10.223999999999773,1.2952382081259202,0.963244482493597,False,True
10.224999999999772,1.2952384991756944,0.9632442287523213,False,True
10.225999999999772,1.29523878519782,0.9632439786576045,False,True
10.226999999999771,1.2952390661958795,0.9632437322073312,False,True
10.22799999999977,1.2952393421735076,0.9632434893993475,False,True
10.22899999999977,1.295239613134391,0.9632432502314606,False,True
10.22999999999977,1.29523987908227,0.9632430147014396,False,True
10.230999999999769,1.2952401400209357,0.9632427828070147,False,True
10.231999999999768,1.2952403959542318,0.963242554545878,False,True
10.232999999999768,1.2952406468860544,0.9632423299156833,False,True
10.233999999999767,1.2952408928203507,0.9632421089140459,False,True
10.234999999999767,1.2952411337611203,0.9632418915385433,False,True
10.235999999999766,1.2952413697124137,0.9632416777867148,False,True
10.236999999999766,1.2952416006783334,0.9632414676560616,False,True
10.237999999999765,1.2952418266630332,0.9632412611440471,False,True
10.238999999999765,1.295242047670718,0.9632410582480969,False,True
10.239999999999764,1.2952422637056442,0.963240858965599,False,True
10.240999999999763,1.2952424747721187,0.9632406632939033,False,True
10.241999999999763,1.2952426808744997,0.9632404712303226,False,True
10.242999999999762,1.295242882017196,0.963240282772132,False,True
10.243999999999762,1.2952430782046669,0.9632400979165691,False,True
10.244999999999761,1.295243269441423,0.9632399166608342,False,True
10.24599999999976,1.2952434557320243,0.9632397390020905,False,True
10.24699999999976,1.2952436370810818,0.9632395649374639,False,True
10.24799999999976,1.2952438134932565,0.9632393944640433,False,True
10.248999999999759,1.2952439849732593,0.9632392275788805,False,True
10.249999999999758,1.2952441515258513,0.9632390642789904,False,True
10.250999999999758,1.295244313155843,0.9632389045613512,False,True
10.251999999999757,1.2952444698680954,0.9632387484229042,False,True
10.252999999999757,1.295244621667518,0.9632385958605542,False,True
10.253999999999756,1.2952447685590707,0.9632384468711691,False,True
10.254999999999756,1.295244910547762,0.9632383014515807,False,True
10.255999999999755,1.2952450476386501,0.9632381595985843,False,True
10.256999999999755,1.2952451798368423,0.9632380213089387,False,True
10.257999999999754,1.295245307147494,0.9632378865793666,False,True
10.258999999999753,1.295245429575811,0.9632377554065545,False,True
10.259999999999753,1.2952455471270459,0.963237627787153,False,True
10.260999999999752,1.2952456598065014,0.9632375037177765,False,True
10.261999999999752,1.295245767619528,0.9632373831950036,False,True
10.262999999999751,1.2952458705715242,0.9632372662153772,False,True
10.26399999999975,1.2952459686679378,0.9632371527754043,False,True
10.26499999999975,1.2952460619142632,0.9632370428715565,False,True
10.26599999999975,1.2952461503160442,0.9632369365002699,False,True
10.266999999999749,1.2952462338788708,0.9632368336579448,False,True
10.267999999999748,1.2952463126083824,0.9632367343409464,False,True
10.268999999999748,1.2952463865102646,0.9632366385456047,False,True
10.269999999999747,1.295246455590251,0.9632365462682144,False,True
10.270999999999747,1.2952465198541223,0.9632364575050352,False,True
10.271999999999746,1.2952465793077068,0.9632363722522918,False,True
10.272999999999746,1.2952466339568791,0.9632362905061738,False,True
10.273999999999745,1.2952466838075611,0.9632362122628363,False,True
10.274999999999745,1.2952467288657217,0.9632361375183995,False,True
10.275999999999744,1.2952467691373761,0.9632360662689491,False,True
10.276999999999743,1.2952468046285859,0.963235998510536,False,True
10.277999999999743,1.2952468353454594,0.963235934239177,False,True
10.278999999999742,1.2952468612941508,0.9632358734508542,False,True
10.279999999999742,1.2952468824808605,0.9632358161415157,False,True
10.280999999999741,1.295246898911835,0.9632357623070754,False,True
10.28199999999974,1.2952469105933666,0.9632357119434131,False,True
10.28299999999974,1.2952469175317933,0.9632356650463745,False,True
10.28399999999974,1.2952469197334988,0.9632356216117716,False,True
10.284999999999739,1.2952469172049115,0.9632355816353825,False,True
10.285999999999738,1.2952469099525061,0.9632355451129515,False,True
10.286999999999738,1.2952468979828018,0.9632355120401896,False,True
10.287999999999737,1.295246881302363,0.9632354824127741,False,True
10.288999999999737,1.2952468599177989,0.9632354562263488,False,True
10.289999999999736,1.2952468338357637,0.9632354334765243,False,True
10.290999999999736,1.2952468030629563,0.9632354141588779,False,True
10.291999999999735,1.2952467676061192,0.963235398268954,False,True
10.292999999999735,1.2952467274720405,0.9632353858022636,False,True
10.293999999999734,1.2952466826675513,0.9632353767542852,False,True
10.294999999999733,1.2952466331995278,0.9632353711204639,False,True
10.295999999999733,1.2952465790748895,0.9632353688962125,False,True
10.296999999999732,1.2952465203005996,0.9632353700769112,False,True
10.297999999999732,1.2952464568836652,0.9632353746579072,False,True
10.298999999999731,1.2952463888311374,0.9632353826345157,False,True
10.29999999999973,1.2952463161501095,0.9632353940020193,False,True
10.30099999999973,1.295246238847719,0.9632354087556685,False,True
10.30199999999973,1.2952461569311462,0.9632354268906814,False,True
10.302999999999729,1.2952460704076139,0.9632354484022444,False,True
10.303999999999728,1.2952459792843884,0.9632354732855115,False,True
10.304999999999728,1.2952458835687783,0.9632355015356052,False,True
10.305999999999727,1.2952457832681348,0.9632355331476161,False,True
10.306999999999727,1.2952456783898514,0.9632355681166032,False,True
10.307999999999726,1.2952455689413638,0.9632356064375936,False,True
10.308999999999726,1.29524545493015,0.9632356481055835,False,True
10.309999999999725,1.2952453363637297,0.9632356931155373,False,True
10.310999999999725,1.2952452132496648,0.9632357414623882,False,True
10.311999999999724,1.2952450855955584,0.9632357931410385,False,True
10.312999999999723,1.295244953409055,0.963235848146359,False,True
10.313999999999723,1.2952448166978416,0.9632359064731899,False,True
10.314999999999722,1.295244675469645,0.9632359681163404,False,True
10.315999999999722,1.2952445297322337,0.9632360330705888,False,True
10.316999999999721,1.2952443794934174,0.963236101330683,False,True
10.31799999999972,1.295244224761046,0.9632361728913403,False,True
10.31899999999972,1.2952440655430109,0.9632362477472474,False,True
10.31999999999972,1.2952439018472433,0.9632363258930606,False,True
10.320999999999719,1.2952437336817149,0.9632364073234062,False,True
10.321999999999719,1.2952435610544377,0.9632364920328801,False,True
10.322999999999718,1.2952433839734638,0.9632365800160482,False,True
10.323999999999717,1.2952432024468852,0.9632366712674465,False,True
10.324999999999717,1.2952430164828337,0.9632367657815812,False,True
10.325999999999716,1.2952428260894806,0.9632368635529287,False,True
10.326999999999716,1.2952426312750367,0.9632369645759358,False,True
10.327999999999715,1.2952424320477525,0.9632370688450196,False,True
10.328999999999715,1.2952422284159169,0.9632371763545681,False,True
10.329999999999714,1.295242020387859,0.9632372870989396,False,True
10.330999999999714,1.2952418079719454,0.9632374010724635,False,True
10.331999999999713,1.2952415911765827,0.9632375182694398,False,True
10.332999999999712,1.2952413700102152,0.9632376386841398,False,True
10.333999999999712,1.295241144481326,0.9632377623108056,False,True
10.334999999999711,1.295240914598437,0.9632378891436506,False,True
10.33599999999971,1.295240680370107,0.9632380191768595,False,True
10.33699999999971,1.2952404418049341,0.9632381524045884,False,True
10.33799999999971,1.2952401989115536,0.963238288820965,False,True
10.338999999999709,1.2952399516986384,0.9632384284200884,False,True
10.339999999999709,1.295239700174899,0.9632385711960297,False,True
10.340999999999708,1.2952394443490838,0.9632387171428317,False,True
10.341999999999707,1.2952391842299777,0.963238866254509,False,True
10.342999999999707,1.2952389198264034,0.9632390185250486,False,True
10.343999999999706,1.2952386511472196,0.9632391739484091,False,True
10.344999999999706,1.295238378201323,0.9632393325185219,False,True
10.345999999999705,1.2952381009976461,0.9632394942292904,False,True
10.346999999999705,1.2952378195451582,0.9632396590745907,False,True
10.347999999999704,1.2952375338528646,0.9632398270482714,False,True
10.348999999999704,1.2952372439298072,0.9632399981441536,False,True
10.349999999999703,1.2952369497850635,0.9632401723560314,False,True
10.350999999999702,1.2952366514277476,0.9632403496776718,False,True
10.351999999999702,1.2952363488670084,0.9632405301028147,False,True
10.352999999999701,1.2952360421120312,0.9632407136251733,False,True
10.3539999999997,1.295235731172036,0.9632409002384337,False,True
10.3549999999997,1.2952354160562787,0.9632410899362555,False,True
10.3559999999997,1.2952350967740496,0.9632412827122718,False,True
10.3569999999997,1.295234773334675,0.9632414785600892,False,True
10.357999999999699,1.2952344457475147,0.963241677473288,False,True
10.358999999999698,1.2952341140219643,0.9632418794454222,False,True
10.359999999999697,1.2952337781674532,0.9632420844700196,False,True
10.360999999999697,1.2952334381934452,0.963242292540582,False,True
10.361999999999696,1.295233094109439,0.9632425036505856,False,True
10.362999999999696,1.2952327459249662,0.9632427177934804,False,True
10.363999999999695,1.2952323936495929,0.9632429349626909,False,True
10.364999999999695,1.2952320372929191,0.963243155151616,False,True
10.365999999999694,1.295231676864578,0.963243378353629,False,True
10.366999999999694,1.2952313123742365,0.9632436045620782,False,True
10.367999999999693,1.295230943831594,0.9632438337702862,False,True
10.368999999999692,1.2952305712463845,0.9632440659715508,False,True
10.369999999999692,1.295230194628373,0.9632443011591445,False,True
10.370999999999691,1.2952298139873593,0.9632445393263152,False,True
10.37199999999969,1.295229429333174,0.9632447804662857,False,True
10.37299999999969,1.2952290406756815,0.9632450245722542,False,True
10.37399999999969,1.2952286480247777,0.9632452716373945,False,True
10.37499999999969,1.295228251390391,0.9632455216548556,False,True
10.375999999999689,1.295227850782482,0.9632457746177623,False,True
10.376999999999688,1.2952274462110427,0.9632460305192152,False,True
10.377999999999687,1.2952270376860968,0.9632462893522907,False,True
10.378999999999687,1.2952266252177003,0.9632465511100412,False,True
10.379999999999686,1.2952262088159392,0.9632468157854951,False,True
10.380999999999686,1.2952257884909322,0.9632470833716571,False,True
10.381999999999685,1.2952253642528277,0.9632473538615082,False,True
10.382999999999685,1.2952249361118062,0.9632476272480056,False,True
10.383999999999684,1.295224504078078,0.9632479035240834,False,True
10.384999999999684,1.2952240681618847,0.9632481826826521,False,True
10.385999999999683,1.2952236283734977,0.963248464716599,False,True
10.386999999999682,1.295223184723219,0.9632487496187881,False,True
10.387999999999682,1.2952227372213805,0.9632490373820609,False,True
10.388999999999681,1.2952222858783442,0.9632493279992353,False,True
10.38999999999968,1.295221830704502,0.963249621463107,False,True
10.39099999999968,1.2952213717102752,0.9632499177664486,False,True
10.39199999999968,1.2952209089061149,0.9632502169020105,False,True
10.39299999999968,1.2952204423025007,0.9632505188625203,False,True
10.393999999999679,1.2952199719099422,0.9632508236406835,False,True
10.394999999999678,1.295219497738978,0.9632511312291833,False,True
10.395999999999677,1.2952190198001745,0.9632514416206807,False,True
10.396999999999677,1.295218538104128,0.9632517548078147,False,True
10.397999999999676,1.2952180526614625,0.9632520707832026,False,True
10.398999999999676,1.2952175634828311,0.9632523895394398,False,True
10.399999999999675,1.2952170705789139,0.9632527110691,False,True
10.400999999999675,1.2952165739604204,0.9632530353647355,False,True
10.401999999999674,1.2952160736380869,0.9632533624188769,False,True
10.402999999999674,1.295215569622678,0.9632536922240338,False,True
10.403999999999673,1.2952150619249854,0.9632540247726944,False,True
10.404999999999673,1.2952145505558286,0.9632543600573259,False,True
